date,player_name,team,opponent,stat,predicted,actual,difference,played
2025-04-01,Emoni Bates,,,points,1.309,,,False
2025-04-01,Emoni Bates,,,total_rebounds,0.988,,,False
2025-04-01,Emoni Bates,,,assists,0.578,,,False
2025-04-01,Emoni Bates,,,steals,0.166,,,False
2025-04-01,Emoni Bates,,,blocks,0.106,,,False
2025-04-01,Emoni Bates,,,turnovers,0.299,,,False
2025-04-01,Emoni Bates,,,field_goal_percentage,0.173,,,False
2025-04-01,Emoni Bates,,,three_point_percentage,0.061,,,False
2025-04-01,Emoni Bates,,,free_throw_percentage,0.061,,,False
2025-04-01,Emoni Bates,,,minutes_played,459.145,,,False
2025-04-01,Emoni Bates,,,game_score,0.503,,,False
2025-04-01,Emoni Bates,,,plus_minus,-1.59,,,False
2025-04-01,Enrique Freeman,,,points,0.571,,,False
2025-04-01,Enrique Freeman,,,total_rebounds,1.399,,,False
2025-04-01,Enrique Freeman,,,assists,0.587,,,False
2025-04-01,Enrique Freeman,,,steals,0.114,,,False
2025-04-01,Enrique Freeman,,,blocks,0.125,,,False
2025-04-01,Enrique Freeman,,,turnovers,0.284,,,False
2025-04-01,Enrique Freeman,,,field_goal_percentage,0.066,,,False
2025-04-01,Enrique Freeman,,,three_point_percentage,0.008,,,False
2025-04-01,Enrique Freeman,,,free_throw_percentage,0.079,,,False
2025-04-01,Enrique Freeman,,,minutes_played,472.177,,,False
2025-04-01,Enrique Freeman,,,game_score,0.009,,,False
2025-04-01,Enrique Freeman,,,plus_minus,-1.798,,,False
2025-04-01,Eric Gordon,,,points,2.959,,,False
2025-04-01,Eric Gordon,,,total_rebounds,2.219,,,False
2025-04-01,Eric Gordon,,,assists,1.141,,,False
2025-04-01,Eric Gordon,,,steals,0.497,,,False
2025-04-01,Eric Gordon,,,blocks,0.523,,,False
2025-04-01,Eric Gordon,,,turnovers,0.656,,,False
2025-04-01,Eric Gordon,,,field_goal_percentage,0.181,,,False
2025-04-01,Eric Gordon,,,three_point_percentage,0.097,,,False
2025-04-01,Eric Gordon,,,free_throw_percentage,0.249,,,False
2025-04-01,Eric Gordon,,,minutes_played,1069.505,,,False
2025-04-01,Eric Gordon,,,game_score,1.26,,,False
2025-04-01,Eric Gordon,,,plus_minus,-1.978,,,False
2025-04-01,Evan Mobley,,,points,13.641,,,False
2025-04-01,Evan Mobley,,,total_rebounds,5.286,,,False
2025-04-01,Evan Mobley,,,assists,1.756,,,False
2025-04-01,Evan Mobley,,,steals,0.805,,,False
2025-04-01,Evan Mobley,,,blocks,0.7,,,False
2025-04-01,Evan Mobley,,,turnovers,1.215,,,False
2025-04-01,Evan Mobley,,,field_goal_percentage,0.484,,,False
2025-04-01,Evan Mobley,,,three_point_percentage,0.227,,,False
2025-04-01,Evan Mobley,,,free_throw_percentage,0.662,,,False
2025-04-01,Evan Mobley,,,minutes_played,1765.842,,,False
2025-04-01,Evan Mobley,,,game_score,9.943,,,False
2025-04-01,Evan Mobley,,,plus_minus,-8.601,,,False
2025-04-01,Franz Wagner,,,points,25.716,,,False
2025-04-01,Franz Wagner,,,total_rebounds,6.081,,,False
2025-04-01,Franz Wagner,,,assists,7.283,,,False
2025-04-01,Franz Wagner,,,steals,0.964,,,False
2025-04-01,Franz Wagner,,,blocks,0.121,,,False
2025-04-01,Franz Wagner,,,turnovers,3.543,,,False
2025-04-01,Franz Wagner,,,field_goal_percentage,0.507,,,False
2025-04-01,Franz Wagner,,,three_point_percentage,0.365,,,False
2025-04-01,Franz Wagner,,,free_throw_percentage,0.716,,,False
2025-04-01,Franz Wagner,,,minutes_played,2050.18,,,False
2025-04-01,Franz Wagner,,,game_score,20.012,,,False
2025-04-01,Franz Wagner,,,plus_minus,7.203,,,False
2025-04-01,Fred VanVleet,,,points,14.196,,,False
2025-04-01,Fred VanVleet,,,total_rebounds,3.788,,,False
2025-04-01,Fred VanVleet,,,assists,5.47,,,False
2025-04-01,Fred VanVleet,,,steals,1.207,,,False
2025-04-01,Fred VanVleet,,,blocks,0.113,,,False
2025-04-01,Fred VanVleet,,,turnovers,3.539,,,False
2025-04-01,Fred VanVleet,,,field_goal_percentage,0.422,,,False
2025-04-01,Fred VanVleet,,,three_point_percentage,0.321,,,False
2025-04-01,Fred VanVleet,,,free_throw_percentage,0.093,,,False
2025-04-01,Fred VanVleet,,,minutes_played,1957.291,,,False
2025-04-01,Fred VanVleet,,,game_score,8.674,,,False
2025-04-01,Fred VanVleet,,,plus_minus,0.762,,,False
2025-04-01,Gabe Vincent,,,points,5.282,,,False
2025-04-01,Gabe Vincent,,,total_rebounds,4.572,,,False
2025-04-01,Gabe Vincent,,,assists,1.554,,,False
2025-04-01,Gabe Vincent,,,steals,0.583,,,False
2025-04-01,Gabe Vincent,,,blocks,0.397,,,False
2025-04-01,Gabe Vincent,,,turnovers,0.804,,,False
2025-04-01,Gabe Vincent,,,field_goal_percentage,0.254,,,False
2025-04-01,Gabe Vincent,,,three_point_percentage,0.165,,,False
2025-04-01,Gabe Vincent,,,free_throw_percentage,0.314,,,False
2025-04-01,Gabe Vincent,,,minutes_played,1454.618,,,False
2025-04-01,Gabe Vincent,,,game_score,3.057,,,False
2025-04-01,Gabe Vincent,,,plus_minus,-2.083,,,False
2025-04-01,Garrett Temple,,,points,1.144,,,False
2025-04-01,Garrett Temple,,,total_rebounds,0.86,,,False
2025-04-01,Garrett Temple,,,assists,0.525,,,False
2025-04-01,Garrett Temple,,,steals,0.242,,,False
2025-04-01,Garrett Temple,,,blocks,0.157,,,False
2025-04-01,Garrett Temple,,,turnovers,0.279,,,False
2025-04-01,Garrett Temple,,,field_goal_percentage,0.048,,,False
2025-04-01,Garrett Temple,,,three_point_percentage,0.033,,,False
2025-04-01,Garrett Temple,,,free_throw_percentage,0.214,,,False
2025-04-01,Garrett Temple,,,minutes_played,494.142,,,False
2025-04-01,Garrett Temple,,,game_score,0.183,,,False
2025-04-01,Garrett Temple,,,plus_minus,-2.15,,,False
2025-04-01,Garrison Mathews,,,points,7.843,,,False
2025-04-01,Garrison Mathews,,,total_rebounds,2.012,,,False
2025-04-01,Garrison Mathews,,,assists,1.227,,,False
2025-04-01,Garrison Mathews,,,steals,0.536,,,False
2025-04-01,Garrison Mathews,,,blocks,0.189,,,False
2025-04-01,Garrison Mathews,,,turnovers,0.764,,,False
2025-04-01,Garrison Mathews,,,field_goal_percentage,0.472,,,False
2025-04-01,Garrison Mathews,,,three_point_percentage,0.38,,,False
2025-04-01,Garrison Mathews,,,free_throw_percentage,0.236,,,False
2025-04-01,Garrison Mathews,,,minutes_played,1033.831,,,False
2025-04-01,Garrison Mathews,,,game_score,5.763,,,False
2025-04-01,Garrison Mathews,,,plus_minus,2.586,,,False
2025-04-01,Gary Harris,ORL,UNK,points,6.135,0.0,6.135000228881836,True
2025-04-01,Gary Harris,ORL,UNK,total_rebounds,1.649,1.0,0.6489999890327454,True
2025-04-01,Gary Harris,ORL,UNK,assists,1.057,0.0,1.0570000410079956,True
2025-04-01,Gary Harris,ORL,UNK,steals,0.388,1.0,-0.6119999885559082,True
2025-04-01,Gary Harris,ORL,UNK,blocks,0.177,0.0,0.1770000010728836,True
2025-04-01,Gary Harris,ORL,UNK,turnovers,0.453,0.0,0.453000009059906,True
2025-04-01,Gary Harris,ORL,UNK,field_goal_percentage,0.568,0.0,0.5680000185966492,True
2025-04-01,Gary Harris,ORL,UNK,three_point_percentage,0.379,0.0,0.3790000081062317,True
2025-04-01,Gary Harris,ORL,UNK,free_throw_percentage,0.432,,,True
2025-04-01,Gary Harris,ORL,UNK,minutes_played,827.914,561.0,266.91400146484375,True
2025-04-01,Gary Harris,ORL,UNK,game_score,5.162,-1.9,7.061999797821045,True
2025-04-01,Gary Harris,ORL,UNK,plus_minus,0.947,1.0,-0.05299999937415123,True
2025-04-01,Gary Payton II,,,points,7.34,,,False
2025-04-01,Gary Payton II,,,total_rebounds,3.841,,,False
2025-04-01,Gary Payton II,,,assists,2.014,,,False
2025-04-01,Gary Payton II,,,steals,0.616,,,False
2025-04-01,Gary Payton II,,,blocks,0.23,,,False
2025-04-01,Gary Payton II,,,turnovers,1.14,,,False
2025-04-01,Gary Payton II,,,field_goal_percentage,0.42,,,False
2025-04-01,Gary Payton II,,,three_point_percentage,0.198,,,False
2025-04-01,Gary Payton II,,,free_throw_percentage,0.128,,,False
2025-04-01,Gary Payton II,,,minutes_played,1373.132,,,False
2025-04-01,Gary Payton II,,,game_score,5.208,,,False
2025-04-01,Gary Payton II,,,plus_minus,-1.132,,,False
2025-04-01,Gary Trent Jr.,MIL,PHO,points,6.869,6.0,0.8690000176429749,True
2025-04-01,Gary Trent Jr.,MIL,PHO,total_rebounds,3.337,2.0,1.3370000123977661,True
2025-04-01,Gary Trent Jr.,MIL,PHO,assists,1.483,2.0,-0.5170000195503235,True
2025-04-01,Gary Trent Jr.,MIL,PHO,steals,0.744,0.0,0.7440000176429749,True
2025-04-01,Gary Trent Jr.,MIL,PHO,blocks,0.173,0.0,0.17299999296665192,True
2025-04-01,Gary Trent Jr.,MIL,PHO,turnovers,1.385,1.0,0.38499999046325684,True
2025-04-01,Gary Trent Jr.,MIL,PHO,field_goal_percentage,0.333,0.667,-0.33399999141693115,True
2025-04-01,Gary Trent Jr.,MIL,PHO,three_point_percentage,0.248,0.667,-0.4189999997615814,True
2025-04-01,Gary Trent Jr.,MIL,PHO,free_throw_percentage,0.326,,,True
2025-04-01,Gary Trent Jr.,MIL,PHO,minutes_played,1588.715,1630.0,-41.28499984741211,True
2025-04-01,Gary Trent Jr.,MIL,PHO,game_score,2.687,5.7,-3.013000011444092,True
2025-04-01,Gary Trent Jr.,MIL,PHO,plus_minus,-10.677,-18.0,7.322999954223633,True
2025-04-01,Georges Niang,ATL,POR,points,7.62,3.0,4.619999885559082,True
2025-04-01,Georges Niang,ATL,POR,total_rebounds,1.899,0.0,1.8990000486373901,True
2025-04-01,Georges Niang,ATL,POR,assists,1.752,1.0,0.7519999742507935,True
2025-04-01,Georges Niang,ATL,POR,steals,0.361,0.0,0.3610000014305115,True
2025-04-01,Georges Niang,ATL,POR,blocks,0.153,0.0,0.15299999713897705,True
2025-04-01,Georges Niang,ATL,POR,turnovers,0.756,2.0,-1.24399995803833,True
2025-04-01,Georges Niang,ATL,POR,field_goal_percentage,0.309,0.167,0.1420000046491623,True
2025-04-01,Georges Niang,ATL,POR,three_point_percentage,0.216,0.25,-0.03400000184774399,True
2025-04-01,Georges Niang,ATL,POR,free_throw_percentage,0.591,,,True
2025-04-01,Georges Niang,ATL,POR,minutes_played,1373.078,1000.0,373.0780029296875,True
2025-04-01,Georges Niang,ATL,POR,game_score,3.946,-3.7,7.645999908447266,True
2025-04-01,Georges Niang,ATL,POR,plus_minus,-7.558,-1.0,-6.558000087738037,True
2025-04-01,GG Jackson II,,,points,4.049,,,False
2025-04-01,GG Jackson II,,,total_rebounds,2.41,,,False
2025-04-01,GG Jackson II,,,assists,0.821,,,False
2025-04-01,GG Jackson II,,,steals,0.289,,,False
2025-04-01,GG Jackson II,,,blocks,0.175,,,False
2025-04-01,GG Jackson II,,,turnovers,0.376,,,False
2025-04-01,GG Jackson II,,,field_goal_percentage,0.462,,,False
2025-04-01,GG Jackson II,,,three_point_percentage,0.219,,,False
2025-04-01,GG Jackson II,,,free_throw_percentage,0.034,,,False
2025-04-01,GG Jackson II,,,minutes_played,808.985,,,False
2025-04-01,GG Jackson II,,,game_score,3.078,,,False
2025-04-01,GG Jackson II,,,plus_minus,1.553,,,False
2025-04-01,Giannis Antetokounmpo,MIL,PHO,points,20.951,37.0,-16.048999786376953,True
2025-04-01,Giannis Antetokounmpo,MIL,PHO,total_rebounds,9.427,5.0,4.427000045776367,True
2025-04-01,Giannis Antetokounmpo,MIL,PHO,assists,5.347,11.0,-5.6529998779296875,True
2025-04-01,Giannis Antetokounmpo,MIL,PHO,steals,0.744,3.0,-2.25600004196167,True
2025-04-01,Giannis Antetokounmpo,MIL,PHO,blocks,1.064,1.0,0.06400000303983688,True
2025-04-01,Giannis Antetokounmpo,MIL,PHO,turnovers,3.656,2.0,1.656000018119812,True
2025-04-01,Giannis Antetokounmpo,MIL,PHO,field_goal_percentage,0.567,0.667,-0.10000000149011612,True
2025-04-01,Giannis Antetokounmpo,MIL,PHO,three_point_percentage,0.111,0.5,-0.3889999985694885,True
2025-04-01,Giannis Antetokounmpo,MIL,PHO,free_throw_percentage,0.756,0.917,-0.16099999845027924,True
2025-04-01,Giannis Antetokounmpo,MIL,PHO,minutes_played,1973.304,2176.0,-202.6959991455078,True
2025-04-01,Giannis Antetokounmpo,MIL,PHO,game_score,17.356,39.3,-21.944000244140625,True
2025-04-01,Giannis Antetokounmpo,MIL,PHO,plus_minus,6.838,23.0,-16.16200065612793,True
2025-04-01,Goga Bitadze,ORL,UNK,points,6.892,2.0,4.892000198364258,True
2025-04-01,Goga Bitadze,ORL,UNK,total_rebounds,4.616,6.0,-1.3839999437332153,True
2025-04-01,Goga Bitadze,ORL,UNK,assists,1.409,1.0,0.4090000092983246,True
2025-04-01,Goga Bitadze,ORL,UNK,steals,0.474,0.0,0.4740000069141388,True
2025-04-01,Goga Bitadze,ORL,UNK,blocks,1.466,1.0,0.4659999907016754,True
2025-04-01,Goga Bitadze,ORL,UNK,turnovers,0.844,0.0,0.843999981880188,True
2025-04-01,Goga Bitadze,ORL,UNK,field_goal_percentage,0.749,1.0,-0.25099998712539673,True
2025-04-01,Goga Bitadze,ORL,UNK,three_point_percentage,0.138,,,True
2025-04-01,Goga Bitadze,ORL,UNK,free_throw_percentage,0.038,,,True
2025-04-01,Goga Bitadze,ORL,UNK,minutes_played,1172.424,712.0,460.42401123046875,True
2025-04-01,Goga Bitadze,ORL,UNK,game_score,7.392,5.3,2.0920000076293945,True
2025-04-01,Goga Bitadze,ORL,UNK,plus_minus,5.647,-8.0,13.647000312805176,True
2025-04-01,Gradey Dick,,,points,5.341,,,False
2025-04-01,Gradey Dick,,,total_rebounds,2.754,,,False
2025-04-01,Gradey Dick,,,assists,1.447,,,False
2025-04-01,Gradey Dick,,,steals,0.758,,,False
2025-04-01,Gradey Dick,,,blocks,0.15,,,False
2025-04-01,Gradey Dick,,,turnovers,0.707,,,False
2025-04-01,Gradey Dick,,,field_goal_percentage,0.417,,,False
2025-04-01,Gradey Dick,,,three_point_percentage,0.209,,,False
2025-04-01,Gradey Dick,,,free_throw_percentage,0.007,,,False
2025-04-01,Gradey Dick,,,minutes_played,1056.855,,,False
2025-04-01,Gradey Dick,,,game_score,4.218,,,False
2025-04-01,Gradey Dick,,,plus_minus,0.074,,,False
2025-04-01,Grant Williams,,,points,6.997,,,False
2025-04-01,Grant Williams,,,total_rebounds,3.891,,,False
2025-04-01,Grant Williams,,,assists,2.521,,,False
2025-04-01,Grant Williams,,,steals,0.652,,,False
2025-04-01,Grant Williams,,,blocks,0.466,,,False
2025-04-01,Grant Williams,,,turnovers,2.043,,,False
2025-04-01,Grant Williams,,,field_goal_percentage,0.463,,,False
2025-04-01,Grant Williams,,,three_point_percentage,0.312,,,False
2025-04-01,Grant Williams,,,free_throw_percentage,0.201,,,False
2025-04-01,Grant Williams,,,minutes_played,1477.893,,,False
2025-04-01,Grant Williams,,,game_score,4.828,,,False
2025-04-01,Grant Williams,,,plus_minus,-3.948,,,False
2025-04-01,Grayson Allen,PHO,MIL,points,0.833,23.0,-22.16699981689453,True
2025-04-01,Grayson Allen,PHO,MIL,total_rebounds,1.315,4.0,-2.684999942779541,True
2025-04-01,Grayson Allen,PHO,MIL,assists,0.988,3.0,-2.01200008392334,True
2025-04-01,Grayson Allen,PHO,MIL,steals,0.359,1.0,-0.640999972820282,True
2025-04-01,Grayson Allen,PHO,MIL,blocks,0.112,0.0,0.1120000034570694,True
2025-04-01,Grayson Allen,PHO,MIL,turnovers,0.43,2.0,-1.5700000524520874,True
2025-04-01,Grayson Allen,PHO,MIL,field_goal_percentage,0.137,0.471,-0.33399999141693115,True
2025-04-01,Grayson Allen,PHO,MIL,three_point_percentage,0.073,0.462,-0.3889999985694885,True
2025-04-01,Grayson Allen,PHO,MIL,free_throw_percentage,-0.136,0.5,-0.6359999775886536,True
2025-04-01,Grayson Allen,PHO,MIL,minutes_played,660.689,2029.0,-1368.31103515625,True
2025-04-01,Grayson Allen,PHO,MIL,game_score,0.049,16.6,-16.551000595092773,True
2025-04-01,Grayson Allen,PHO,MIL,plus_minus,-1.152,-12.0,10.847999572753906,True
2025-04-01,Guerschon Yabusele,,,points,17.529,,,False
2025-04-01,Guerschon Yabusele,,,total_rebounds,10.295,,,False
2025-04-01,Guerschon Yabusele,,,assists,2.193,,,False
2025-04-01,Guerschon Yabusele,,,steals,1.094,,,False
2025-04-01,Guerschon Yabusele,,,blocks,0.458,,,False
2025-04-01,Guerschon Yabusele,,,turnovers,1.356,,,False
2025-04-01,Guerschon Yabusele,,,field_goal_percentage,0.455,,,False
2025-04-01,Guerschon Yabusele,,,three_point_percentage,0.307,,,False
2025-04-01,Guerschon Yabusele,,,free_throw_percentage,0.271,,,False
2025-04-01,Guerschon Yabusele,,,minutes_played,1993.552,,,False
2025-04-01,Guerschon Yabusele,,,game_score,14.287,,,False
2025-04-01,Guerschon Yabusele,,,plus_minus,-7.095,,,False
2025-04-01,Gui Santos,GSW,MEM,points,3.152,4.0,-0.8479999899864197,True
2025-04-01,Gui Santos,GSW,MEM,total_rebounds,1.544,6.0,-4.455999851226807,True
2025-04-01,Gui Santos,GSW,MEM,assists,0.916,1.0,-0.08399999886751175,True
2025-04-01,Gui Santos,GSW,MEM,steals,0.212,0.0,0.21199999749660492,True
2025-04-01,Gui Santos,GSW,MEM,blocks,0.1,0.0,0.10000000149011612,True
2025-04-01,Gui Santos,GSW,MEM,turnovers,0.495,1.0,-0.5049999952316284,True
2025-04-01,Gui Santos,GSW,MEM,field_goal_percentage,0.302,0.2,0.10199999809265137,True
2025-04-01,Gui Santos,GSW,MEM,three_point_percentage,0.35,0.0,0.3499999940395355,True
2025-04-01,Gui Santos,GSW,MEM,free_throw_percentage,-0.204,1.0,-1.2039999961853027,True
2025-04-01,Gui Santos,GSW,MEM,minutes_played,903.48,1113.0,-209.52000427246094,True
2025-04-01,Gui Santos,GSW,MEM,game_score,1.437,2.4,-0.9629999995231628,True
2025-04-01,Gui Santos,GSW,MEM,plus_minus,-5.041,3.0,-8.041000366210938,True
2025-04-01,Harrison Barnes,UNK,ORL,points,10.077,24.0,-13.92300033569336,True
2025-04-01,Harrison Barnes,UNK,ORL,total_rebounds,1.646,1.0,0.6460000276565552,True
2025-04-01,Harrison Barnes,UNK,ORL,assists,1.248,0.0,1.2480000257492065,True
2025-04-01,Harrison Barnes,UNK,ORL,steals,0.772,2.0,-1.2280000448226929,True
2025-04-01,Harrison Barnes,UNK,ORL,blocks,0.147,0.0,0.1469999998807907,True
2025-04-01,Harrison Barnes,UNK,ORL,turnovers,0.795,2.0,-1.2050000429153442,True
2025-04-01,Harrison Barnes,UNK,ORL,field_goal_percentage,0.509,0.643,-0.1340000033378601,True
2025-04-01,Harrison Barnes,UNK,ORL,three_point_percentage,0.494,0.8,-0.3059999942779541,True
2025-04-01,Harrison Barnes,UNK,ORL,free_throw_percentage,0.113,1.0,-0.8870000243186951,True
2025-04-01,Harrison Barnes,UNK,ORL,minutes_played,1193.428,1725.0,-531.572021484375,True
2025-04-01,Harrison Barnes,UNK,ORL,game_score,7.51,18.1,-10.59000015258789,True
2025-04-01,Harrison Barnes,UNK,ORL,plus_minus,4.326,-17.0,21.326000213623047,True
2025-04-01,Haywood Highsmith,,,points,11.031,,,False
2025-04-01,Haywood Highsmith,,,total_rebounds,3.565,,,False
2025-04-01,Haywood Highsmith,,,assists,1.796,,,False
2025-04-01,Haywood Highsmith,,,steals,0.653,,,False
2025-04-01,Haywood Highsmith,,,blocks,0.731,,,False
2025-04-01,Haywood Highsmith,,,turnovers,1.731,,,False
2025-04-01,Haywood Highsmith,,,field_goal_percentage,0.577,,,False
2025-04-01,Haywood Highsmith,,,three_point_percentage,0.663,,,False
2025-04-01,Haywood Highsmith,,,free_throw_percentage,0.227,,,False
2025-04-01,Haywood Highsmith,,,minutes_played,1573.611,,,False
2025-04-01,Haywood Highsmith,,,game_score,8.224,,,False
2025-04-01,Haywood Highsmith,,,plus_minus,8.785,,,False
2025-04-01,Herbert Jones,,,points,11.259,,,False
2025-04-01,Herbert Jones,,,total_rebounds,5.163,,,False
2025-04-01,Herbert Jones,,,assists,3.393,,,False
2025-04-01,Herbert Jones,,,steals,2.208,,,False
2025-04-01,Herbert Jones,,,blocks,0.225,,,False
2025-04-01,Herbert Jones,,,turnovers,3.084,,,False
2025-04-01,Herbert Jones,,,field_goal_percentage,0.421,,,False
2025-04-01,Herbert Jones,,,three_point_percentage,0.286,,,False
2025-04-01,Herbert Jones,,,free_throw_percentage,0.781,,,False
2025-04-01,Herbert Jones,,,minutes_played,1674.993,,,False
2025-04-01,Herbert Jones,,,game_score,8.437,,,False
2025-04-01,Herbert Jones,,,plus_minus,-3.809,,,False
2025-04-01,Hunter Tyson,,,points,3.57,,,False
2025-04-01,Hunter Tyson,,,total_rebounds,2.026,,,False
2025-04-01,Hunter Tyson,,,assists,1.011,,,False
2025-04-01,Hunter Tyson,,,steals,0.331,,,False
2025-04-01,Hunter Tyson,,,blocks,0.16,,,False
2025-04-01,Hunter Tyson,,,turnovers,0.539,,,False
2025-04-01,Hunter Tyson,,,field_goal_percentage,0.21,,,False
2025-04-01,Hunter Tyson,,,three_point_percentage,0.099,,,False
2025-04-01,Hunter Tyson,,,free_throw_percentage,0.376,,,False
2025-04-01,Hunter Tyson,,,minutes_played,832.907,,,False
2025-04-01,Hunter Tyson,,,game_score,2.212,,,False
2025-04-01,Hunter Tyson,,,plus_minus,-1.653,,,False
2025-04-01,Immanuel Quickley,TOR,CHI,points,23.63,17.0,6.630000114440918,True
2025-04-01,Immanuel Quickley,TOR,CHI,total_rebounds,3.053,1.0,2.052999973297119,True
2025-04-01,Immanuel Quickley,TOR,CHI,assists,8.062,9.0,-0.9380000233650208,True
2025-04-01,Immanuel Quickley,TOR,CHI,steals,1.025,1.0,0.02500000037252903,True
2025-04-01,Immanuel Quickley,TOR,CHI,blocks,0.677,0.0,0.6769999861717224,True
2025-04-01,Immanuel Quickley,TOR,CHI,turnovers,1.896,1.0,0.8960000276565552,True
2025-04-01,Immanuel Quickley,TOR,CHI,field_goal_percentage,0.467,0.5,-0.032999999821186066,True
2025-04-01,Immanuel Quickley,TOR,CHI,three_point_percentage,0.396,0.429,-0.032999999821186066,True
2025-04-01,Immanuel Quickley,TOR,CHI,free_throw_percentage,1.108,,,True
2025-04-01,Immanuel Quickley,TOR,CHI,minutes_played,2013.04,1457.0,556.0399780273438,True
2025-04-01,Immanuel Quickley,TOR,CHI,game_score,21.196,15.8,5.395999908447266,True
2025-04-01,Immanuel Quickley,TOR,CHI,plus_minus,8.759,-6.0,14.758999824523926,True
2025-04-01,Isaac Jones,,,points,0.829,,,False
2025-04-01,Isaac Jones,,,total_rebounds,0.52,,,False
2025-04-01,Isaac Jones,,,assists,0.356,,,False
2025-04-01,Isaac Jones,,,steals,0.079,,,False
2025-04-01,Isaac Jones,,,blocks,0.107,,,False
2025-04-01,Isaac Jones,,,turnovers,0.172,,,False
2025-04-01,Isaac Jones,,,field_goal_percentage,0.153,,,False
2025-04-01,Isaac Jones,,,three_point_percentage,0.067,,,False
2025-04-01,Isaac Jones,,,free_throw_percentage,0.017,,,False
2025-04-01,Isaac Jones,,,minutes_played,299.363,,,False
2025-04-01,Isaac Jones,,,game_score,0.187,,,False
2025-04-01,Isaac Jones,,,plus_minus,-1.21,,,False
2025-04-01,Isaac Okoro,,,points,6.396,,,False
2025-04-01,Isaac Okoro,,,total_rebounds,2.82,,,False
2025-04-01,Isaac Okoro,,,assists,1.447,,,False
